classification_id,created_at,image_id,image_name,image_url,user_name,marking,x_tile,y_tile,acquisition_date,local_mars_time,x,y,image_x,image_y,radius_1,radius_2,distance,angle,spread,version
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,258.0,249.0,998.0,16141.0,19.6468827043885,17.029386365926403,,176.6335393365702,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,302.0,243.0,1042.0,16135.0,21.2602916254693,14.212670403551895,,39.28940686250036,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,225.0,156.0,965.0,16048.0,20.02498439450079,10.0,,177.13759477388825,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,160.0,88.0,900.0,15980.0,21.40093455903269,12.806248474865697,,51.34019174590991,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,209.0,94.0,949.0,15986.0,29.068883707497267,10.0,,26.56505117707799,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,201.0,44.0,941.0,15936.0,25.179356624028344,24.59674775249769,,173.15722658736905,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,288.0,187.0,1028.0,16079.0,20.223748416156685,10.0,,8.530765609948133,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,428.0,257.0,1168.0,16149.0,20.396078054371138,10.0,,11.309932474020215,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,459.0,220.0,1199.0,16112.0,22.47220505424423,10.0,,147.72435568542238,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,586.0,532.0,1326.0,16424.0,16.55294535724685,10.0,,25.016893478100023,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,793.0,605.0,1533.0,16497.0,23.0,16.15549442140351,,0.0,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,535.0,562.0,1275.0,16454.0,10.0,10.0,,0.0,0.0,1.0
50ee9006e792ed0283000001,2013-01-10 09:55:18,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,22,blotch,2,30,2009-05-14 00:00:00,4:05 PM,14.0,585.0,754.0,16477.0,26.87005768508881,25.806975801127876,,54.46232220802562,0.0,1.0
50eeddf784af3b62ef000001,2013-01-10 15:27:52,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,104,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.0,226.0,867.0,26530.0,23.021728866442675,17.266296649832007,,34.38034472384487,0.0,1.0
50eefce084af3b4a65000001,2013-01-10 17:39:43,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,117,blotch,2,49,2009-05-14 00:00:00,4:05 PM,129.5,228.0,869.5,26532.0,29.27456233660889,20.02498439450079,,177.13759477388825,0.0,1.0
50ef15f684af3b169f000001,2013-01-10 19:25:02,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,57,blotch,2,49,2009-05-14 00:00:00,4:05 PM,132.5,223.0,872.5,26527.0,20.8806130178211,15.660459763365823,,73.30075576600639,0.0,1.0
50ef1d7784af3b6fd0000001,2013-01-10 19:56:31,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,6,blotch,2,49,2009-05-14 00:00:00,4:05 PM,134.5,227.0,874.5,26531.0,19.104973174542803,27.29468812791236,,98.42696902148066,0.0,1.0
50ef1d8684af3b75cd000001,2013-01-10 19:56:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,10,blotch,2,30,2009-05-14 00:00:00,4:05 PM,713.0,543.0,1453.0,16435.0,27.018512172212592,20.263884129159447,,2.1210963966614536,0.0,1.0
50ef1d8684af3b75cd000001,2013-01-10 19:56:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,10,blotch,2,30,2009-05-14 00:00:00,4:05 PM,794.0,622.0,1534.0,16514.0,22.09072203437452,16.56804152578089,,84.80557109226521,0.0,1.0
50ef1d8684af3b75cd000001,2013-01-10 19:56:42,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,10,blotch,2,30,2009-05-14 00:00:00,4:05 PM,568.0,342.0,1308.0,16234.0,65.37583651472461,21.37755832643195,,169.2157021324374,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,151.0,92.0,891.0,15984.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,191.0,32.0,931.0,15924.0,10.0,10.0,,18.434948822922014,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,189.0,43.0,929.0,15935.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,161.0,185.0,901.0,16077.0,10.0,10.0,,29.74488129694222,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,145.0,78.0,885.0,15970.0,13.92838827718412,10.44629120788809,,21.03751102542182,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,218.0,136.0,958.0,16028.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,291.0,190.0,1031.0,16082.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,278.0,247.0,1018.0,16139.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,435.0,265.0,1175.0,16157.0,10.0,10.0,,0.0,0.0,1.0
50ef267584af3b080f000001,2013-01-10 20:35:35,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,123,blotch,2,30,2009-05-14 00:00:00,4:05 PM,11.0,579.0,751.0,16471.0,10.0,10.0,,0.0,0.0,1.0
50ef3a5895e6e45d19000001,2013-01-10 21:04:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,96,blotch,2,30,2009-05-14 00:00:00,4:05 PM,709.5,548.0,1449.5,16440.0,10.0,10.0,,90.0,0.0,1.0
50ef3a5895e6e45d19000001,2013-01-10 21:04:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,96,blotch,2,30,2009-05-14 00:00:00,4:05 PM,789.5,549.0,1529.5,16441.0,10.0,10.0,,180.0,0.0,1.0
50ef3a5895e6e45d19000001,2013-01-10 21:04:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,96,blotch,2,30,2009-05-14 00:00:00,4:05 PM,789.5,621.0,1529.5,16513.0,31.256999216175572,23.442749412131683,,97.35237935989235,0.0,1.0
50ef3a5895e6e45d19000001,2013-01-10 21:04:51,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,96,blotch,2,30,2009-05-14 00:00:00,4:05 PM,250.5,260.0,990.5,16152.0,73.59347797189639,55.19510847892229,,42.79740183823419,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,601.5,239.0,1341.5,16131.0,60.0,19.0,,0.0,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,536.5,560.0,1276.5,16452.0,10.0,10.0,,0.0,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,299.5,296.0,1039.5,16188.0,28.3196045170126,10.0,,47.862405226111754,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,269.5,244.0,1009.5,16136.0,53.009433122794285,20.02498439450079,,2.862405226111747,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,458.5,218.0,1198.5,16110.0,47.4341649025257,10.0,,34.69515353123397,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,431.5,259.0,1171.5,16151.0,55.7584074378026,10.0,,32.5500034921934,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,717.5,544.0,1457.5,16436.0,22.203603311174522,37.05401462729781,,82.23483398157465,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,798.5,548.0,1538.5,16440.0,34.058772731852805,10.0,,176.6335393365702,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,791.5,620.0,1531.5,16512.0,20.09975124224178,29.017236257093817,,174.28940686250039,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,12.5,603.0,752.5,16495.0,40.01249804748511,29.017236257093817,,91.97493401088198,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,225.5,153.0,965.5,16045.0,38.3275357934736,10.0,,172.50414236027015,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,291.5,188.0,1031.5,16080.0,25.019992006393608,10.0,,177.70938995736145,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,159.5,97.0,899.5,15989.0,38.01315561749642,35.05709628591621,,3.270487923183552,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,206.5,48.0,946.5,15940.0,38.01315561749642,35.0,,91.50743575877495,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,585.5,532.0,1325.5,16424.0,10.0,31.906112267087632,,122.19573393471323,0.0,1.0
50ef3e7b95e6e467e3000001,2013-01-10 21:19:03,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,49,blotch,2,30,2009-05-14 00:00:00,4:05 PM,812.5,40.0,1552.5,15932.0,10.0,35.84689665786984,,30.141385552075334,0.0,1.0
50ef462b95e6e42f2e000001,2013-01-10 21:41:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,127,blotch,2,30,2009-05-14 00:00:00,4:05 PM,557.5,345.0,1297.5,16237.0,77.64663547121665,40.024992192378996,,167.00538320808354,0.0,1.0
50ef462b95e6e42f2e000001,2013-01-10 21:41:55,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,127,blotch,2,30,2009-05-14 00:00:00,4:05 PM,716.5,540.0,1456.5,16432.0,36.22154055254967,21.02379604162864,,2.726310993906268,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,714.0,538.0,1454.0,16430.0,32.55764119219941,24.41823089414956,,10.619655276155132,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,792.0,546.0,1532.0,16438.0,34.713109915419565,26.034832436564674,,11.633633998940434,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,796.0,608.0,1536.0,16500.0,30.01666203960727,22.512496529705448,,88.09084756700364,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,10.0,577.0,750.0,16469.0,63.25345840347389,47.44009380260541,,50.77432590266327,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,176.0,55.0,916.0,15947.0,84.64632301523794,63.48474226142845,,165.6354175503028,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,239.0,196.0,979.0,16088.0,131.82564242210242,98.8692318165768,,54.26022153117147,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,451.0,233.0,1191.0,16125.0,66.52818951391959,49.89614213543969,,47.43664824681013,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,593.0,236.0,1333.0,16128.0,48.09365862564421,36.070243969233154,,3.576334374997351,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,593.0,345.0,1333.0,16237.0,104.5609869884557,78.42074024134176,,12.707113501316593,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,818.0,6.0,1558.0,15898.0,35.4682957019364,26.601221776452302,,68.49856567595211,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,573.0,527.0,1313.0,16419.0,26.925824035672523,20.19436802675439,,21.801409486351808,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,530.0,561.0,1270.0,16453.0,10.63014581273465,10.0,,41.18592516570965,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,149.0,599.0,889.0,16491.0,15.811388300841895,11.85854122563142,,34.69515353123397,0.0,1.0
50ef499195e6e4557a000001,2013-01-10 21:47:25,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,185,blotch,2,30,2009-05-14 00:00:00,4:05 PM,341.0,104.0,1081.0,15996.0,33.60059523282288,25.200446424617162,,36.52885536698518,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,701.0,544.0,1441.0,16436.0,43.104524124504614,32.328393093378466,,176.0090869015702,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,790.0,547.0,1530.0,16439.0,41.04875150354759,30.78656362766069,,177.2072976342867,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,798.0,602.0,1538.0,16494.0,37.21558813185679,27.911691098892593,,96.1701750950296,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,449.0,242.0,1189.0,16134.0,36.24913792078372,27.186853440587782,,155.55604521958347,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,206.0,158.0,946.0,16050.0,37.947331922020545,28.46049894151541,,161.56505117707795,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,277.0,251.0,1017.0,16143.0,33.52610922848042,25.14458192136032,,107.35402463626131,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,15.0,616.0,755.0,16508.0,41.59326868617085,31.19495151462813,,117.18111108547724,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,150.0,87.0,890.0,15979.0,23.60084744241189,22.02271554554524,,39.47245984834383,0.0,1.0
50ef570895e6e459ec000001,2013-01-10 22:07:53,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,69,blotch,2,30,2009-05-14 00:00:00,4:05 PM,203.0,61.0,943.0,15953.0,32.756678708318404,24.5675090312388,,77.6609127216738,0.0,1.0
50ef597095e6e4294d000001,2013-01-10 22:10:36,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,9,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.5,224.0,867.5,26528.0,24.738633753705958,18.027756377319946,,19.440034828176195,0.0,1.0
50ef597095e6e4294d000001,2013-01-10 22:10:36,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,9,blotch,2,49,2009-05-14 00:00:00,4:05 PM,789.5,120.0,1529.5,26424.0,17.4928556845359,10.0,,30.96375653207352,0.0,1.0
50ef693095e6e4042c000001,2013-01-10 22:41:13,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,62,blotch,2,49,2009-05-14 00:00:00,4:05 PM,127.0,225.0,867.0,26529.0,19.235384061671343,10.0,,27.89727103094763,0.0,1.0
50ef693095e6e4042c000001,2013-01-10 22:41:13,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,62,blotch,2,49,2009-05-14 00:00:00,4:05 PM,799.0,121.0,1539.0,26425.0,16.15549442140351,10.0,,68.19859051364817,0.0,1.0
50ef693095e6e4042c000001,2013-01-10 22:41:13,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,62,blotch,2,49,2009-05-14 00:00:00,4:05 PM,686.0,172.0,1426.0,26476.0,15.0,10.0,,36.86989764584403,0.0,1.0
50ef693095e6e4042c000001,2013-01-10 22:41:13,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,62,blotch,2,49,2009-05-14 00:00:00,4:05 PM,814.0,413.0,1554.0,26717.0,31.57530680769389,147.6651617681029,,174.5596679689945,0.0,1.0
50ef6f5295e6e44db9000001,2013-01-10 22:59:15,APF000012q,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000572.jpg,4,blotch,2,49,2009-05-14 00:00:00,4:05 PM,123.0,223.0,863.0,26527.0,28.319604517012596,21.239703387759445,,47.862405226111754,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,228.0,156.0,968.0,16048.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,263.0,246.0,1003.0,16138.0,63.07138812488592,19.02629759044045,,177.27368900609375,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,715.0,546.0,1455.0,16438.0,29.8328677803526,21.095023109728988,,166.4295656148385,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,799.0,547.0,1539.0,16439.0,25.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,587.0,531.0,1327.0,16423.0,10.0,10.0,,0.0,0.0,1.0
50ef703995e6e42347000001,2013-01-10 23:00:57,APF000012w,ESP_013113_0985,http://www.planetfour.org/subjects/standard/50e73bf35e2ed21240000578.jpg,70,blotch,2,30,2009-05-14 00:00:00,4:05 PM,536.0,558.0,1276.0,16450.0,10.0,10.0,,0.0,0.0,1.0
